SH, 06, 2024012906,   , BEST,   0, 238S,  711E, 115,  948, TY,  50, NEQ,   40,   45,   45,   35, 1010,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012906,   , BEST,   0, 238S,  711E, 115,  948, TY,  64, NEQ,   30,   40,   35,   30, 1010,  140,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012912,   , BEST,   0, 251S,  708E, 120,  960, TY,  34, NEQ,   60,   75,   60,   60, 1009,  160,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012912,   , BEST,   0, 251S,  708E, 120,  960, TY,  50, NEQ,   40,   45,   45,   35, 1009,  160,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012912,   , BEST,   0, 251S,  708E, 120,  960, TY,  64, NEQ,   30,   40,   35,   30, 1009,  160,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012918,   , BEST,   0, 264S,  709E, 110,  950, TY,  34, NEQ,   60,   75,   60,   60, 1010,  125,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012918,   , BEST,   0, 264S,  709E, 110,  950, TY,  50, NEQ,   40,   45,   45,   35, 1010,  125,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024012918,   , BEST,   0, 264S,  709E, 110,  950, TY,  64, NEQ,   30,   40,   35,   30, 1010,  125,  12,   0,  15,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013000,   , BEST,   0, 280S,  717E, 105,  952, TY,  34, NEQ,   65,   65,   65,   65, 1009,  130,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013000,   , BEST,   0, 280S,  717E, 105,  952, TY,  50, NEQ,   40,   45,   45,   40, 1009,  130,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013000,   , BEST,   0, 280S,  717E, 105,  952, TY,  64, NEQ,   35,   40,   35,   35, 1009,  130,  17,   0,  25,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013006,   , BEST,   0, 291S,  728E,  95,  961, TY,  34, NEQ,   65,   65,   65,   65, 1010,  125,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013006,   , BEST,   0, 291S,  728E,  95,  961, TY,  50, NEQ,   40,   45,   45,   40, 1010,  125,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013006,   , BEST,   0, 291S,  728E,  95,  961, TY,  64, NEQ,   35,   40,   35,   35, 1010,  125,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013012,   , BEST,   0, 300S,  745E,  90,  965, TY,  34, NEQ,   80,   85,   70,   65, 1010,  140,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013012,   , BEST,   0, 300S,  745E,  90,  965, TY,  50, NEQ,   40,   50,   45,   40, 1010,  140,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013012,   , BEST,   0, 300S,  745E,  90,  965, TY,  64, NEQ,   25,   30,   25,   30, 1010,  140,  20,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013018,   , BEST,   0, 308S,  762E,  90,  965, TY,  34, NEQ,   80,   85,   70,   65, 1010,  140,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013018,   , BEST,   0, 308S,  762E,  90,  965, TY,  50, NEQ,   40,   50,   45,   40, 1010,  140,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013018,   , BEST,   0, 308S,  762E,  90,  965, TY,  64, NEQ,   25,   30,   25,   30, 1010,  140,  30,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013100,   , BEST,   0, 314S,  789E,  80,  972, TY,  34, NEQ,  100,   75,  110,   95, 1012,  190,  25,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013100,   , BEST,   0, 314S,  789E,  80,  972, TY,  50, NEQ,   45,   30,   55,   45, 1012,  190,  25,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013100,   , BEST,   0, 314S,  789E,  80,  972, TY,  64, NEQ,   25,   15,   25,   20, 1012,  190,  25,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, D, 
SH, 06, 2024013106,   , BEST,   0, 324S,  828E,  65,  983, TY,  34, NEQ,  110,  120,  120,  110, 1010,  230,  40,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024013106,   , BEST,   0, 324S,  828E,  65,  983, TY,  50, NEQ,   80,   85,   70,   65, 1010,  230,  40,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024013106,   , BEST,   0, 324S,  828E,  65,  983, TY,  64, NEQ,   50,   60,    0,    0, 1010,  230,  40,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024013112,   , BEST,   0, 342S,  875E,  55,  986, TS,  34, NEQ,  110,  120,  120,  110, 1006,  200,  40,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024013112,   , BEST,   0, 342S,  875E,  55,  986, TS,  50, NEQ,   80,   85,   70,   65, 1006,  200,  40,   0,   0,   S,   0,    ,   0,   0,    ANGGREK, M, 
SH, 06, 2024013118,   , BEST,   0, 361S,  915E,  55,  986, TS,  34, NEQ,  110,  120,  120,  110, 1006,  200,  40,   0,   0,   S,   0,    ,   0,   0,    ANGGREK,  , 
SH, 06, 2024013118,   , BEST,   0, 361S,  915E,  55,  986, TS,  50, NEQ,   80,   85,   70,   65, 1006,  200,  40,   0,   0,   S,   0,    ,   0,   0,    ANGGREK,  , 
