AL, 20, 2020092218,   , BEST,   0, 403N,  642W,  80,  953, HU,  50, NEQ,  240,  120,  130,  210, 1008,  360,  70, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  660,  780,  960,  420, genesis-num, 039, 
AL, 20, 2020092218,   , BEST,   0, 403N,  642W,  80,  953, HU,  64, NEQ,   80,   80,   80,  110, 1008,  360,  70, 100,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  660,  780,  960,  420, genesis-num, 039, 
AL, 20, 2020092300,   , BEST,   0, 418N,  642W,  70,  955, HU,  34, NEQ,  470,  390,  270,  280, 1008,  360,  70,  90,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  660,  780,  960,  360, genesis-num, 039, 
AL, 20, 2020092300,   , BEST,   0, 418N,  642W,  70,  955, HU,  50, NEQ,  240,  120,  130,  210, 1008,  360,  70,  90,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  660,  780,  960,  360, genesis-num, 039, 
AL, 20, 2020092300,   , BEST,   0, 418N,  642W,  70,  955, HU,  64, NEQ,   80,   80,   80,  110, 1008,  360,  70,  90,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  660,  780,  960,  360, genesis-num, 039, 
AL, 20, 2020092306,   , BEST,   0, 432N,  633W,  60,  957, EX,  34, NEQ,  470,  390,  250,  250, 1008,  360,  70,  75,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  660,  780,  960,  360, genesis-num, 039, 
AL, 20, 2020092306,   , BEST,   0, 432N,  633W,  60,  957, EX,  50, NEQ,  240,  120,  120,  200, 1008,  360,  70,  75,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  660,  780,  960,  360, genesis-num, 039, 
AL, 20, 2020092312,   , BEST,   0, 450N,  621W,  55,  964, EX,  34, NEQ,  180,  180,  120,  180, 1008,  420,  70,  65,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  600,  720,  960,  240, genesis-num, 039, 
AL, 20, 2020092312,   , BEST,   0, 450N,  621W,  55,  964, EX,  50, NEQ,   70,   80,    0,    0, 1008,  420,  70,  65,   0,   L,   0,    ,   0,   0,      TEDDY, D, 12, NEQ,  600,  720,  960,  240, genesis-num, 039, 
AL, 20, 2020092318,   , BEST,   0, 474N,  604W,  50,  974, EX,  34, NEQ,  120,  180,  150,  180, 1008,  480,  60,  60,   0,   L,   0,    ,   0,   0,      TEDDY, M,  0,    ,    0,    0,    0,    0, genesis-num, 039, 
AL, 20, 2020092318,   , BEST,   0, 474N,  604W,  50,  974, EX,  50, NEQ,    0,   60,    0,    0, 1008,  480,  60,  60,   0,   L,   0,    ,   0,   0,      TEDDY, M,  0,    ,    0,    0,    0,    0, genesis-num, 039, 
AL, 20, 2020092400,   , BEST,   0, 497N,  582W,  45,  975, EX,  34, NEQ,  120,  180,  150,  180, 1008,  480,  60,  55,   0,   L,   0,    ,   0,   0,      TEDDY, M, 12, NEQ,  240,  640,  990,    0, genesis-num, 039, 
